test accuracy,numEpoch,ensemble,hidden nodes,alpha decay,momentum,max Epoch,early stop limit,alpha
0.545071165,1,1,5,1.00E-04,0,1000,0.6,0.1
0.552275523,2,1,5,1.00E-04,0,1000,0.6,0.1
0.550869794,3,1,5,1.00E-04,0,1000,0.6,0.1
0.585485855,4,1,5,1.00E-04,0,1000,0.6,0.1
0.580214374,5,1,5,1.00E-04,0,1000,0.6,0.1
0.522403795,6,1,5,1.00E-04,0,1000,0.6,0.1
0.584782991,7,1,5,1.00E-04,0,1000,0.6,0.1
0.572307152,8,1,5,1.00E-04,0,1000,0.6,0.1
0.554735547,9,1,5,1.00E-04,0,1000,0.6,0.1
0.606396064,10,1,5,1.00E-04,0,1000,0.6,0.1
0.570725707,11,1,5,1.00E-04,0,1000,0.6,0.1
0.599191706,12,1,5,1.00E-04,0,1000,0.6,0.1
0.6056932,13,1,5,1.00E-04,0,1000,0.6,0.1
0.59058162,14,1,5,1.00E-04,0,1000,0.6,0.1
0.600597435,15,1,5,1.00E-04,0,1000,0.6,0.1
0.589175892,16,1,5,1.00E-04,0,1000,0.6,0.1
0.55684414,17,1,5,1.00E-04,0,1000,0.6,0.1
0.557371288,18,1,5,1.00E-04,0,1000,0.6,0.1
0.546652609,19,1,5,1.00E-04,0,1000,0.6,0.1
0.467931822,20,1,5,1.00E-04,0,1000,0.6,0.1
0.524336672,21,1,5,1.00E-04,0,1000,0.6,0.1
0.522403795,22,1,5,1.00E-04,0,1000,0.6,0.1
0.590230188,23,1,5,1.00E-04,0,1000,0.6,0.1
0.611140397,24,1,5,1.00E-04,0,1000,0.6,0.1
0.559831313,25,1,5,1.00E-04,0,1000,0.6,0.1
0.545422597,26,1,5,1.00E-04,0,1000,0.6,0.1
0.538218239,27,1,5,1.00E-04,0,1000,0.6,0.1
0.600773151,28,1,5,1.00E-04,0,1000,0.6,0.1
0.442628712,29,1,5,1.00E-04,0,1000,0.6,0.1
0.582850114,30,1,5,1.00E-04,0,1000,0.6,0.1
0.585134423,31,1,5,1.00E-04,0,1000,0.6,0.1
0.556492708,32,1,5,1.00E-04,0,1000,0.6,0.1
0.573537164,33,1,5,1.00E-04,0,1000,0.6,0.1
0.515902302,34,1,5,1.00E-04,0,1000,0.6,0.1
0.571077139,35,1,5,1.00E-04,0,1000,0.6,0.1
0.58302583,36,1,5,1.00E-04,0,1000,0.6,0.1
0.460551748,37,1,5,1.00E-04,0,1000,0.6,0.1
0.580741522,38,1,5,1.00E-04,0,1000,0.6,0.1
0.60481462,39,1,5,1.00E-04,0,1000,0.6,0.1
0.577227201,40,1,5,1.00E-04,0,1000,0.6,0.1
0.565629942,41,1,5,1.00E-04,0,1000,0.6,0.1
0.578808645,42,1,5,1.00E-04,0,1000,0.6,0.1
0.594798805,43,1,5,1.00E-04,0,1000,0.6,0.1
0.5257424,44,1,5,1.00E-04,0,1000,0.6,0.1
0.560182745,45,1,5,1.00E-04,0,1000,0.6,0.1
0.512036549,46,1,5,1.00E-04,0,1000,0.6,0.1
0.601300299,47,1,5,1.00E-04,0,1000,0.6,0.1
0.536285363,48,1,5,1.00E-04,0,1000,0.6,0.1
0.575645756,49,1,5,1.00E-04,0,1000,0.6,0.1
0.549639782,50,1,5,1.00E-04,0,1000,0.6,0.1
0.594447373,51,1,5,1.00E-04,0,1000,0.6,0.1
0.579335793,52,1,5,1.00E-04,0,1000,0.6,0.1
0.551396943,53,1,5,1.00E-04,0,1000,0.6,0.1
0.569671411,54,1,5,1.00E-04,0,1000,0.6,0.1
0.587770163,55,1,5,1.00E-04,0,1000,0.6,0.1
0.586540151,56,1,5,1.00E-04,0,1000,0.6,0.1
0.583201546,57,1,5,1.00E-04,0,1000,0.6,0.1
0.565629942,58,1,5,1.00E-04,0,1000,0.6,0.1
0.580038658,59,1,5,1.00E-04,0,1000,0.6,0.1
0.563697066,60,1,5,1.00E-04,0,1000,0.6,0.1
0.575294324,61,1,5,1.00E-04,0,1000,0.6,0.1
0.441222984,62,1,5,1.00E-04,0,1000,0.6,0.1
0.546476893,63,1,5,1.00E-04,0,1000,0.6,0.1
0.586013003,64,1,5,1.00E-04,0,1000,0.6,0.1
0.545071165,65,1,5,1.00E-04,0,1000,0.6,0.1
0.50623792,66,1,5,1.00E-04,0,1000,0.6,0.1
0.247408188,67,1,5,1.00E-04,0,1000,0.6,0.1
0.583377262,68,1,5,1.00E-04,0,1000,0.6,0.1
0.581971534,69,1,5,1.00E-04,0,1000,0.6,0.1
0.580038658,70,1,5,1.00E-04,0,1000,0.6,0.1
0.55596556,71,1,5,1.00E-04,0,1000,0.6,0.1
0.574064312,72,1,5,1.00E-04,0,1000,0.6,0.1
0.597961694,73,1,5,1.00E-04,0,1000,0.6,0.1
0.562291337,74,1,5,1.00E-04,0,1000,0.6,0.1
0.577227201,75,1,5,1.00E-04,0,1000,0.6,0.1
0.545774029,76,1,5,1.00E-04,0,1000,0.6,0.1
0.549464066,77,1,5,1.00E-04,0,1000,0.6,0.1
0.471094711,78,1,5,1.00E-04,0,1000,0.6,0.1
0.481637674,79,1,5,1.00E-04,0,1000,0.6,0.1
0.547004041,80,1,5,1.00E-04,0,1000,0.6,0.1
0.556141276,81,1,5,1.00E-04,0,1000,0.6,0.1
0.600421719,82,1,5,1.00E-04,0,1000,0.6,0.1
0.591284484,83,1,5,1.00E-04,0,1000,0.6,0.1
0.580741522,84,1,5,1.00E-04,0,1000,0.6,0.1
0.540678264,85,1,5,1.00E-04,0,1000,0.6,0.1
0.585837287,86,1,5,1.00E-04,0,1000,0.6,0.1
0.571428571,87,1,5,1.00E-04,0,1000,0.6,0.1
0.592338781,88,1,5,1.00E-04,0,1000,0.6,0.1
0.56615709,89,1,5,1.00E-04,0,1000,0.6,0.1
0.545071165,90,1,5,1.00E-04,0,1000,0.6,0.1
0.579511509,91,1,5,1.00E-04,0,1000,0.6,0.1
0.578808645,92,1,5,1.00E-04,0,1000,0.6,0.1
0.527850993,93,1,5,1.00E-04,0,1000,0.6,0.1
0.59725883,94,1,5,1.00E-04,0,1000,0.6,0.1
0.544016869,95,1,5,1.00E-04,0,1000,0.6,0.1
0.602530311,96,1,5,1.00E-04,0,1000,0.6,0.1
0.558074152,97,1,5,1.00E-04,0,1000,0.6,0.1
0.568617115,98,1,5,1.00E-04,0,1000,0.6,0.1
0.563345633,99,1,5,1.00E-04,0,1000,0.6,0.1
0.450887366,100,1,5,1.00E-04,0,1000,0.6,0.1
0.549815498,101,1,5,1.00E-04,0,1000,0.6,0.1
0.5914602,102,1,5,1.00E-04,0,1000,0.6,0.1
0.511157969,103,1,5,1.00E-04,0,1000,0.6,0.1
0.199613425,104,1,5,1.00E-04,0,1000,0.6,0.1
0.570549991,105,1,5,1.00E-04,0,1000,0.6,0.1
0.590054472,106,1,5,1.00E-04,0,1000,0.6,0.1
0.58970304,107,1,5,1.00E-04,0,1000,0.6,0.1
0.578808645,108,1,5,1.00E-04,0,1000,0.6,0.1
0.602003163,109,1,5,1.00E-04,0,1000,0.6,0.1
0.607626076,110,1,5,1.00E-04,0,1000,0.6,0.1
0.536109647,111,1,5,1.00E-04,0,1000,0.6,0.1
0.251098225,112,1,5,1.00E-04,0,1000,0.6,0.1
0.591987348,113,1,5,1.00E-04,0,1000,0.6,0.1
0.588297312,114,1,5,1.00E-04,0,1000,0.6,0.1
0.452820242,115,1,5,1.00E-04,0,1000,0.6,0.1
0.584607275,116,1,5,1.00E-04,0,1000,0.6,0.1
0.554735547,117,1,5,1.00E-04,0,1000,0.6,0.1
0.551572659,118,1,5,1.00E-04,0,1000,0.6,0.1
0.599367422,119,1,5,1.00E-04,0,1000,0.6,0.1
0.554559831,120,1,5,1.00E-04,0,1000,0.6,0.1
0.558074152,121,1,5,1.00E-04,0,1000,0.6,0.1
0.529959585,122,1,5,1.00E-04,0,1000,0.6,0.1
0.575118608,123,1,5,1.00E-04,0,1000,0.6,0.1
0.600246002,124,1,5,1.00E-04,0,1000,0.6,0.1
0.571252855,125,1,5,1.00E-04,0,1000,0.6,0.1
0.579160077,126,1,5,1.00E-04,0,1000,0.6,0.1
0.551748375,127,1,5,1.00E-04,0,1000,0.6,0.1
0.594798805,128,1,5,1.00E-04,0,1000,0.6,0.1
0.574415744,129,1,5,1.00E-04,0,1000,0.6,0.1
0.570198559,130,1,5,1.00E-04,0,1000,0.6,0.1
0.575645756,131,1,5,1.00E-04,0,1000,0.6,0.1
0.455983131,132,1,5,1.00E-04,0,1000,0.6,0.1
0.553329819,133,1,5,1.00E-04,0,1000,0.6,0.1
0.586715867,134,1,5,1.00E-04,0,1000,0.6,0.1
0.571428571,135,1,5,1.00E-04,0,1000,0.6,0.1
0.576172905,136,1,5,1.00E-04,0,1000,0.6,0.1
0.574240028,137,1,5,1.00E-04,0,1000,0.6,0.1
0.588473028,138,1,5,1.00E-04,0,1000,0.6,0.1
0.601124583,139,1,5,1.00E-04,0,1000,0.6,0.1
0.593393077,140,1,5,1.00E-04,0,1000,0.6,0.1
0.549464066,141,1,5,1.00E-04,0,1000,0.6,0.1
0.468634686,142,1,5,1.00E-04,0,1000,0.6,0.1
0.55016693,143,1,5,1.00E-04,0,1000,0.6,0.1
0.580038658,144,1,5,1.00E-04,0,1000,0.6,0.1
0.589878756,145,1,5,1.00E-04,0,1000,0.6,0.1
0.581092954,146,1,5,1.00E-04,0,1000,0.6,0.1
0.560885609,147,1,5,1.00E-04,0,1000,0.6,0.1
0.591284484,148,1,5,1.00E-04,0,1000,0.6,0.1
0.562818485,149,1,5,1.00E-04,0,1000,0.6,0.1
0.5257424,150,1,5,1.00E-04,0,1000,0.6,0.1
0.526093832,151,1,5,1.00E-04,0,1000,0.6,0.1
0.553505535,152,1,5,1.00E-04,0,1000,0.6,0.1
0.586540151,153,1,5,1.00E-04,0,1000,0.6,0.1
0.576524337,154,1,5,1.00E-04,0,1000,0.6,0.1
0.484624846,155,1,5,1.00E-04,0,1000,0.6,0.1
0.590757336,156,1,5,1.00E-04,0,1000,0.6,0.1
0.570901423,157,1,5,1.00E-04,0,1000,0.6,0.1
0.220523634,158,1,5,1.00E-04,0,1000,0.6,0.1
0.573537164,159,1,5,1.00E-04,0,1000,0.6,0.1
0.584782991,160,1,5,1.00E-04,0,1000,0.6,0.1
0.218590757,161,1,5,1.00E-04,0,1000,0.6,0.1
0.570901423,162,1,5,1.00E-04,0,1000,0.6,0.1
0.556668424,163,1,5,1.00E-04,0,1000,0.6,0.1
0.576524337,164,1,5,1.00E-04,0,1000,0.6,0.1
0.581092954,165,1,5,1.00E-04,0,1000,0.6,0.1
0.580741522,166,1,5,1.00E-04,0,1000,0.6,0.1
0.602003163,167,1,5,1.00E-04,0,1000,0.6,0.1
0.525566684,168,1,5,1.00E-04,0,1000,0.6,0.1
0.547882622,169,1,5,1.00E-04,0,1000,0.6,0.1
0.578105781,170,1,5,1.00E-04,0,1000,0.6,0.1
0.552626955,171,1,5,1.00E-04,0,1000,0.6,0.1
0.592690213,172,1,5,1.00E-04,0,1000,0.6,0.1
0.594798805,173,1,5,1.00E-04,0,1000,0.6,0.1
0.588648744,174,1,5,1.00E-04,0,1000,0.6,0.1
0.4413987,175,1,5,1.00E-04,0,1000,0.6,0.1
0.519240907,176,1,5,1.00E-04,0,1000,0.6,0.1
0.518362326,177,1,5,1.00E-04,0,1000,0.6,0.1
0.597961694,178,1,5,1.00E-04,0,1000,0.6,0.1
0.575997189,179,1,5,1.00E-04,0,1000,0.6,0.1
0.584607275,180,1,5,1.00E-04,0,1000,0.6,0.1
0.590405904,181,1,5,1.00E-04,0,1000,0.6,0.1
0.572307152,182,1,5,1.00E-04,0,1000,0.6,0.1
0.560885609,183,1,5,1.00E-04,0,1000,0.6,0.1
0.521349499,184,1,5,1.00E-04,0,1000,0.6,0.1
0.580917238,185,1,5,1.00E-04,0,1000,0.6,0.1
0.509225092,186,1,5,1.00E-04,0,1000,0.6,0.1
0.485503426,187,1,5,1.00E-04,0,1000,0.6,0.1
0.581444386,188,1,5,1.00E-04,0,1000,0.6,0.1
0.555262695,189,1,5,1.00E-04,0,1000,0.6,0.1
0.598488842,190,1,5,1.00E-04,0,1000,0.6,0.1
0.555086979,191,1,5,1.00E-04,0,1000,0.6,0.1
0.599543138,192,1,5,1.00E-04,0,1000,0.6,0.1
0.566859954,193,1,5,1.00E-04,0,1000,0.6,0.1
0.577754349,194,1,5,1.00E-04,0,1000,0.6,0.1
0.591284484,195,1,5,1.00E-04,0,1000,0.6,0.1
0.563872782,196,1,5,1.00E-04,0,1000,0.6,0.1
0.56527851,197,1,5,1.00E-04,0,1000,0.6,0.1
0.576172905,198,1,5,1.00E-04,0,1000,0.6,0.1
0.515902302,199,1,5,1.00E-04,0,1000,0.6,0.1
0.58302583,200,1,5,1.00E-04,0,1000,0.6,0.1
0.600597435,201,1,5,1.00E-04,0,1000,0.6,0.1
0.58302583,202,1,5,1.00E-04,0,1000,0.6,0.1
0.592514497,203,1,5,1.00E-04,0,1000,0.6,0.1
0.529959585,204,1,5,1.00E-04,0,1000,0.6,0.1
0.519416623,205,1,5,1.00E-04,0,1000,0.6,0.1
0.286065718,206,1,5,1.00E-04,0,1000,0.6,0.1
0.527148129,207,1,5,1.00E-04,0,1000,0.6,0.1
0.567387102,208,1,5,1.00E-04,0,1000,0.6,0.1
0.551572659,209,1,5,1.00E-04,0,1000,0.6,0.1
0.599367422,210,1,5,1.00E-04,0,1000,0.6,0.1
0.559655597,211,1,5,1.00E-04,0,1000,0.6,0.1
0.507819364,212,1,5,1.00E-04,0,1000,0.6,0.1
0.595150237,213,1,5,1.00E-04,0,1000,0.6,0.1
0.274468459,214,1,5,1.00E-04,0,1000,0.6,0.1
0.568792831,215,1,5,1.00E-04,0,1000,0.6,0.1
0.512563697,216,1,5,1.00E-04,0,1000,0.6,0.1
0.540326832,217,1,5,1.00E-04,0,1000,0.6,0.1
0.598313126,218,1,5,1.00E-04,0,1000,0.6,0.1
0.556316992,219,1,5,1.00E-04,0,1000,0.6,0.1
0.567387102,220,1,5,1.00E-04,0,1000,0.6,0.1
0.540502548,221,1,5,1.00E-04,0,1000,0.6,0.1
0.596204533,222,1,5,1.00E-04,0,1000,0.6,0.1
0.544016869,223,1,5,1.00E-04,0,1000,0.6,0.1
0.487260587,224,1,5,1.00E-04,0,1000,0.6,0.1
0.551221226,225,1,5,1.00E-04,0,1000,0.6,0.1
0.590757336,226,1,5,1.00E-04,0,1000,0.6,0.1
0.600070286,227,1,5,1.00E-04,0,1000,0.6,0.1
0.577051485,228,1,5,1.00E-04,0,1000,0.6,0.1
0.572482868,229,1,5,1.00E-04,0,1000,0.6,0.1
0.54753119,230,1,5,1.00E-04,0,1000,0.6,0.1
0.540502548,231,1,5,1.00E-04,0,1000,0.6,0.1
0.576875769,232,1,5,1.00E-04,0,1000,0.6,0.1
0.519240907,233,1,5,1.00E-04,0,1000,0.6,0.1
0.581092954,234,1,5,1.00E-04,0,1000,0.6,0.1
0.582498682,235,1,5,1.00E-04,0,1000,0.6,0.1
0.593393077,236,1,5,1.00E-04,0,1000,0.6,0.1
0.549991214,237,1,5,1.00E-04,0,1000,0.6,0.1
0.552451239,238,1,5,1.00E-04,0,1000,0.6,0.1
0.587770163,239,1,5,1.00E-04,0,1000,0.6,0.1
0.58970304,240,1,5,1.00E-04,0,1000,0.6,0.1
0.563169917,241,1,5,1.00E-04,0,1000,0.6,0.1
0.482164822,242,1,5,1.00E-04,0,1000,0.6,0.1
0.536461079,243,1,5,1.00E-04,0,1000,0.6,0.1
0.565629942,244,1,5,1.00E-04,0,1000,0.6,0.1
0.548058338,245,1,5,1.00E-04,0,1000,0.6,0.1
0.589351608,246,1,5,1.00E-04,0,1000,0.6,0.1
0.571252855,247,1,5,1.00E-04,0,1000,0.6,0.1
0.575294324,248,1,5,1.00E-04,0,1000,0.6,0.1
0.570549991,249,1,5,1.00E-04,0,1000,0.6,0.1
0.541381128,250,1,5,1.00E-04,0,1000,0.6,0.1
0.551572659,251,1,5,1.00E-04,0,1000,0.6,0.1
0.53329819,252,1,5,1.00E-04,0,1000,0.6,0.1
0.481286241,253,1,5,1.00E-04,0,1000,0.6,0.1
0.558074152,254,1,5,1.00E-04,0,1000,0.6,0.1
0.53909682,255,1,5,1.00E-04,0,1000,0.6,0.1
0.581795818,256,1,5,1.00E-04,0,1000,0.6,0.1
0.556141276,257,1,5,1.00E-04,0,1000,0.6,0.1
0.575294324,258,1,5,1.00E-04,0,1000,0.6,0.1
0.564575646,259,1,5,1.00E-04,0,1000,0.6,0.1
0.551924091,260,1,5,1.00E-04,0,1000,0.6,0.1
0.55596556,261,1,5,1.00E-04,0,1000,0.6,0.1
0.589000176,262,1,5,1.00E-04,0,1000,0.6,0.1
0.454753119,263,1,5,1.00E-04,0,1000,0.6,0.1
0.565629942,264,1,5,1.00E-04,0,1000,0.6,0.1
0.570022843,265,1,5,1.00E-04,0,1000,0.6,0.1
0.57459146,266,1,5,1.00E-04,0,1000,0.6,0.1
0.568441399,267,1,5,1.00E-04,0,1000,0.6,0.1
0.554911263,268,1,5,1.00E-04,0,1000,0.6,0.1
0.570022843,269,1,5,1.00E-04,0,1000,0.6,0.1
0.533825338,270,1,5,1.00E-04,0,1000,0.6,0.1
0.591811632,271,1,5,1.00E-04,0,1000,0.6,0.1
0.604111755,272,1,5,1.00E-04,0,1000,0.6,0.1
0.575645756,273,1,5,1.00E-04,0,1000,0.6,0.1
0.59725883,274,1,5,1.00E-04,0,1000,0.6,0.1
0.204533474,275,1,5,1.00E-04,0,1000,0.6,0.1
0.555789844,276,1,5,1.00E-04,0,1000,0.6,0.1
0.548936918,277,1,5,1.00E-04,0,1000,0.6,0.1
0.566859954,278,1,5,1.00E-04,0,1000,0.6,0.1
0.500966438,279,1,5,1.00E-04,0,1000,0.6,0.1
0.597785978,280,1,5,1.00E-04,0,1000,0.6,0.1
0.583728694,281,1,5,1.00E-04,0,1000,0.6,0.1
0.585837287,282,1,5,1.00E-04,0,1000,0.6,0.1
0.56527851,283,1,5,1.00E-04,0,1000,0.6,0.1
0.546476893,284,1,5,1.00E-04,0,1000,0.6,0.1
0.531189598,285,1,5,1.00E-04,0,1000,0.6,0.1
0.587594447,286,1,5,1.00E-04,0,1000,0.6,0.1
0.582850114,287,1,5,1.00E-04,0,1000,0.6,0.1
0.578281497,288,1,5,1.00E-04,0,1000,0.6,0.1
0.561237041,289,1,5,1.00E-04,0,1000,0.6,0.1
0.594798805,290,1,5,1.00E-04,0,1000,0.6,0.1
0.560885609,291,1,5,1.00E-04,0,1000,0.6,0.1
0.572482868,292,1,5,1.00E-04,0,1000,0.6,0.1
0.576875769,293,1,5,1.00E-04,0,1000,0.6,0.1
0.588648744,294,1,5,1.00E-04,0,1000,0.6,0.1
0.587067299,295,1,5,1.00E-04,0,1000,0.6,0.1
0.557898436,296,1,5,1.00E-04,0,1000,0.6,0.1
0.595853101,297,1,5,1.00E-04,0,1000,0.6,0.1
0.54753119,298,1,5,1.00E-04,0,1000,0.6,0.1
0.195747672,299,1,5,1.00E-04,0,1000,0.6,0.1
0.519065191,300,1,5,1.00E-04,0,1000,0.6,0.1
0.560007029,301,1,5,1.00E-04,0,1000,0.6,0.1
0.579335793,302,1,5,1.00E-04,0,1000,0.6,0.1
0.563345633,303,1,5,1.00E-04,0,1000,0.6,0.1
0.594271657,304,1,5,1.00E-04,0,1000,0.6,0.1
0.486206291,305,1,5,1.00E-04,0,1000,0.6,0.1
0.564048498,306,1,5,1.00E-04,0,1000,0.6,0.1
0.579335793,307,1,5,1.00E-04,0,1000,0.6,0.1
0.587945879,308,1,5,1.00E-04,0,1000,0.6,0.1
0.58302583,309,1,5,1.00E-04,0,1000,0.6,0.1
0.576700053,310,1,5,1.00E-04,0,1000,0.6,0.1
0.535582499,311,1,5,1.00E-04,0,1000,0.6,0.1
0.516078018,312,1,5,1.00E-04,0,1000,0.6,0.1
0.581092954,313,1,5,1.00E-04,0,1000,0.6,0.1
0.549815498,314,1,5,1.00E-04,0,1000,0.6,0.1
0.556668424,315,1,5,1.00E-04,0,1000,0.6,0.1
0.592338781,316,1,5,1.00E-04,0,1000,0.6,0.1
0.580917238,317,1,5,1.00E-04,0,1000,0.6,0.1
0.567738535,318,1,5,1.00E-04,0,1000,0.6,0.1
0.586715867,319,1,5,1.00E-04,0,1000,0.6,0.1
0.548234054,320,1,5,1.00E-04,0,1000,0.6,0.1
0.551221226,321,1,5,1.00E-04,0,1000,0.6,0.1
0.594271657,322,1,5,1.00E-04,0,1000,0.6,0.1
0.551221226,323,1,5,1.00E-04,0,1000,0.6,0.1
0.529608153,324,1,5,1.00E-04,0,1000,0.6,0.1
0.578457213,325,1,5,1.00E-04,0,1000,0.6,0.1
0.554735547,326,1,5,1.00E-04,0,1000,0.6,0.1
0.52486382,327,1,5,1.00E-04,0,1000,0.6,0.1
0.59058162,328,1,5,1.00E-04,0,1000,0.6,0.1
0.481461957,329,1,5,1.00E-04,0,1000,0.6,0.1
0.571780004,330,1,5,1.00E-04,0,1000,0.6,0.1
0.570374275,331,1,5,1.00E-04,0,1000,0.6,0.1
0.572131436,332,1,5,1.00E-04,0,1000,0.6,0.1
0.579160077,333,1,5,1.00E-04,0,1000,0.6,0.1
0.530311017,334,1,5,1.00E-04,0,1000,0.6,0.1
0.593217361,335,1,5,1.00E-04,0,1000,0.6,0.1
0.574064312,336,1,5,1.00E-04,0,1000,0.6,0.1
0.518713759,337,1,5,1.00E-04,0,1000,0.6,0.1
0.464241785,338,1,5,1.00E-04,0,1000,0.6,0.1
0.559655597,339,1,5,1.00E-04,0,1000,0.6,0.1
0.587243015,340,1,5,1.00E-04,0,1000,0.6,0.1
0.597083114,341,1,5,1.00E-04,0,1000,0.6,0.1
0.569847127,342,1,5,1.00E-04,0,1000,0.6,0.1
0.538745387,343,1,5,1.00E-04,0,1000,0.6,0.1
0.555262695,344,1,5,1.00E-04,0,1000,0.6,0.1
0.589878756,345,1,5,1.00E-04,0,1000,0.6,0.1
0.565805658,346,1,5,1.00E-04,0,1000,0.6,0.1
0.566508522,347,1,5,1.00E-04,0,1000,0.6,0.1
0.590230188,348,1,5,1.00E-04,0,1000,0.6,0.1
0.591987348,349,1,5,1.00E-04,0,1000,0.6,0.1
0.231066596,350,1,5,1.00E-04,0,1000,0.6,0.1
0.598313126,351,1,5,1.00E-04,0,1000,0.6,0.1
0.585485855,352,1,5,1.00E-04,0,1000,0.6,0.1
0.538569671,353,1,5,1.00E-04,0,1000,0.6,0.1
0.573537164,354,1,5,1.00E-04,0,1000,0.6,0.1
0.573537164,355,1,5,1.00E-04,0,1000,0.6,0.1
0.217887893,356,1,5,1.00E-04,0,1000,0.6,0.1
0.554032683,357,1,5,1.00E-04,0,1000,0.6,0.1
0.574767176,358,1,5,1.00E-04,0,1000,0.6,0.1
0.582322966,359,1,5,1.00E-04,0,1000,0.6,0.1
0.603760323,360,1,5,1.00E-04,0,1000,0.6,0.1
0.562115621,361,1,5,1.00E-04,0,1000,0.6,0.1
0.567914251,362,1,5,1.00E-04,0,1000,0.6,0.1
0.567738535,363,1,5,1.00E-04,0,1000,0.6,0.1
0.595853101,364,1,5,1.00E-04,0,1000,0.6,0.1
0.583377262,365,1,5,1.00E-04,0,1000,0.6,0.1
0.586188719,366,1,5,1.00E-04,0,1000,0.6,0.1
0.594095941,367,1,5,1.00E-04,0,1000,0.6,0.1
0.591987348,368,1,5,1.00E-04,0,1000,0.6,0.1
0.550694078,369,1,5,1.00E-04,0,1000,0.6,0.1
0.549639782,370,1,5,1.00E-04,0,1000,0.6,0.1
0.578457213,371,1,5,1.00E-04,0,1000,0.6,0.1
0.58302583,372,1,5,1.00E-04,0,1000,0.6,0.1
0.578457213,373,1,5,1.00E-04,0,1000,0.6,0.1
0.551572659,374,1,5,1.00E-04,0,1000,0.6,0.1
0.517659462,375,1,5,1.00E-04,0,1000,0.6,0.1
0.58882446,376,1,5,1.00E-04,0,1000,0.6,0.1
0.469864699,377,1,5,1.00E-04,0,1000,0.6,0.1
0.575645756,378,1,5,1.00E-04,0,1000,0.6,0.1
0.586891583,379,1,5,1.00E-04,0,1000,0.6,0.1
0.539799684,380,1,5,1.00E-04,0,1000,0.6,0.1
0.578281497,381,1,5,1.00E-04,0,1000,0.6,0.1
0.606220348,382,1,5,1.00E-04,0,1000,0.6,0.1
0.594447373,383,1,5,1.00E-04,0,1000,0.6,0.1
0.561764189,384,1,5,1.00E-04,0,1000,0.6,0.1
0.576524337,385,1,5,1.00E-04,0,1000,0.6,0.1
0.567914251,386,1,5,1.00E-04,0,1000,0.6,0.1
0.522930944,387,1,5,1.00E-04,0,1000,0.6,0.1
0.550694078,388,1,5,1.00E-04,0,1000,0.6,0.1
0.58970304,389,1,5,1.00E-04,0,1000,0.6,0.1
0.273238447,390,1,5,1.00E-04,0,1000,0.6,0.1
0.58214725,391,1,5,1.00E-04,0,1000,0.6,0.1
0.506062203,392,1,5,1.00E-04,0,1000,0.6,0.1
0.574942892,393,1,5,1.00E-04,0,1000,0.6,0.1
0.581092954,394,1,5,1.00E-04,0,1000,0.6,0.1
